No,Title,VideoUrl,TimeStamp,Sentence,RowNumber,IsUsefulSentence,Key steps,Verb,Object(directly related with Verb),Location,Time,Temperature,Other important phrase(like with,PredForSummarize
1,pizza marghetta,https://www.youtube.com/watch?v=FHvZgt3ExDI,00:00.1,"guys , jason hill here today.",0,0,,,,,,,,[]
2,pizza marghetta,https://www.youtube.com/watch?v=FHvZgt3ExDI,00:01.5,"and i 'm with chef great stillman at repor restaurant in rancho cucamonga, and he 's going to make up a discourse today.",1,0,,,,,,,,"[[('V', 'make'), ('ARG1', 'a discourse'), ('ARGM-TMP', 'today')]]"
3,pizza marghetta,https://www.youtube.com/watch?v=FHvZgt3ExDI,00:07.3,what are we going to have?,2,0,,,,,,,,[]
4,pizza marghetta,https://www.youtube.com/watch?v=FHvZgt3ExDI,00:08.2,"we 're going to have a traditional margherita pizza as done in naples italy, and we 're going to make it right here in our eight hundred degree oven.",3,0,,,,,,,,"[[('V', 'make'), ('ARG1', 'it'), ('ARGM-LOC', 'right here'), ('ARGM-LOC', 'in our eight hundred degree oven')]]"
5,pizza marghetta,https://www.youtube.com/watch?v=FHvZgt3ExDI,00:15.9,so this is the dough.,4,0,,,,,,,,[]
6,pizza marghetta,https://www.youtube.com/watch?v=FHvZgt3ExDI,00:17.4,"it ferments overnight darts off as an eight ounce ball, and you can tell.",5,0,,,,,,,,[]
7,pizza marghetta,https://www.youtube.com/watch?v=FHvZgt3ExDI,00:21.6,"it 's very loose in texture, and, that is.",6,0,,,,,,,,[]
8,pizza marghetta,https://www.youtube.com/watch?v=FHvZgt3ExDI,00:24.6,because the gluten has had a long time to relax in the refrigerator overnight and develop the nice bubbles that we 're going to see on the edge of the crust and then the tomatoes are a spanish can tomato very similar to a san marzano.,7,0,,,,,,,,[]
9,pizza marghetta,https://www.youtube.com/watch?v=FHvZgt3ExDI,00:40.5,"but not quite as sweet, i like it to have a little bit more acid than the san marzano, and then we have a handmade mozzarella cheese that 's made in los angelus to make it daily.",8,0,,,,,,,,"[[('V', 'make'), ('ARG1', 'a handmade mozzarella'), ('ARGM-LOC', 'in los angelus'), ('ARGM-PRP', 'to make it daily')], [('V', 'make'), ('ARG1', 'it'), ('ARGM-TMP', 'daily')]]"
10,pizza marghetta,https://www.youtube.com/watch?v=FHvZgt3ExDI,00:54.9,and then extra virgin olive oil.,9,0,,,,,,,,[]
11,pizza marghetta,https://www.youtube.com/watch?v=FHvZgt3ExDI,00:58.5,so we 've placed the dough directly into the caputo flour that we import from italy.,10,1,place dough in caputo flour,place,dough,caputo flour,,,,"[[('V', 'place'), ('ARG1', 'the dough'), ('ARG2', 'into the caputo flour that we import from italy'), ('ARGM-MNR', 'directly')]]"
12,pizza marghetta,https://www.youtube.com/watch?v=FHvZgt3ExDI,01:03.5,it 's the same flower that we make the dough with.,11,0,,,,,,,,"[[('V', 'make'), ('ARG1', 'the dough'), ('ARG2', 'with')]]"
13,pizza marghetta,https://www.youtube.com/watch?v=FHvZgt3ExDI,01:05.9,"and then we give it a flip as i 've read in some, some manuals for italian pizza that are neapolitan style.",12,1,flip dough,flip,dough,,,,,[]
14,pizza marghetta,https://www.youtube.com/watch?v=FHvZgt3ExDI,01:16.0,they say this is something you have to do.,13,0,,,,,,,,[]
15,pizza marghetta,https://www.youtube.com/watch?v=FHvZgt3ExDI,01:18.2,in order for it to be traditional you have to actually dip it in the flower.,14,0,,,,,,,,"[[('V', 'dip'), ('ARG1', 'it'), ('ARG2', 'in the flower'), ('ARGM-ADV', 'actually')]]"
16,pizza marghetta,https://www.youtube.com/watch?v=FHvZgt3ExDI,01:21.6,although i 'm not quite sure.,15,0,,,,,,,,[]
17,pizza marghetta,https://www.youtube.com/watch?v=FHvZgt3ExDI,01:23.6,"but that 's what we do anyway, we sprinkle the surface and then real quick.",16,1,sprinkle the surface,sprinkle,surface,,,,,"[[('V', 'sprinkle'), ('ARG1', 'the surface')]]"
18,pizza marghetta,https://www.youtube.com/watch?v=FHvZgt3ExDI,01:29.5,we just give a squish with our palm and make it flat in the center.,17,1,squish dough with palm; flatten center,squish; flatten,dough;center of dough,,,,with palm; ,"[[('V', 'make'), ('ARG1', 'it flat in the center'), ('ARGM-ADV', 'just')]]"
19,pizza marghetta,https://www.youtube.com/watch?v=FHvZgt3ExDI,01:34.6,not really disturbing the outside edge and then with our fingertips.,18,0,,,,,,,,[]
20,pizza marghetta,https://www.youtube.com/watch?v=FHvZgt3ExDI,01:38.0,"we dimple the rest of the pizza, moving the pizza around definitely handmade, definitely handmade, not trying your best not to disturb the edge 'cause that 's where you 're going to get a lot of natural bubbles from the fermentation.",19,1,dimple the rest of pizza; move the pizza around,dimple; move,pizza;pizza,,,,,"[[('V', 'move'), ('ARG1', 'the pizza'), ('ARGM-DIR', 'around'), ('ARGM-MNR', 'definitely handmade , definitely handmade')]]"
21,pizza marghetta,https://www.youtube.com/watch?v=FHvZgt3ExDI,01:54.5,"once you 've dimpled, you 're going to do a quick stretch, while you 're rotating.",20,1,stretch dough;rotate dough,stretch;rotate ,dough;dough,,,,,"[[('V', 'rotate'), ('ARG1', 'you')]]"
22,pizza marghetta,https://www.youtube.com/watch?v=FHvZgt3ExDI,02:01.7,"you 're stretching the just the edge of the dough out and you 're trying your best not to disturb the center, the center generally stretches out on its own.",21,0,,,,,,,,"[[('V', 'stretch'), ('ARG1', 'the just the edge of the dough'), ('ARGM-DIR', 'out')], [('V', 'stretch'), ('ARG1', 'the center'), ('ARGM-ADV', 'generally'), ('ARGM-DIR', 'out'), ('ARGM-MNR', 'on its own')]]"
23,pizza marghetta,https://www.youtube.com/watch?v=FHvZgt3ExDI,02:12.9,you wo n't have to worry too much about it.,22,0,,,,,,,,[]
24,pizza marghetta,https://www.youtube.com/watch?v=FHvZgt3ExDI,02:14.3,"you really just stretching the edge, and you can see with not to much fanfare.",23,0,,,,,,,,"[[('V', 'stretch'), ('ARG1', 'the edge'), ('ARGM-ADV', 'really'), ('ARGM-ADV', 'just')]]"
25,pizza marghetta,https://www.youtube.com/watch?v=FHvZgt3ExDI,02:18.7,we 've established a good diameter without too much.,24,0,,,,,,,,[]
